Title,Subject,URLS,Reason,Paywalled,Notes
Research on the efficacy of Celastrus Orbiculatus in suppressing TGF-β1-induced epithelial-mesenchymal transition by inhibiting HSP27 and TNF-α-induced NF-κB/Snail signaling pathway in human gastric adenocarcinoma,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;(BLS) Plant Biology/Botany;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Data;Unreliable Results and/or Conclusions;,No,
Suppression of inflammation and acute lung injury by Miz1 via repression of C/EBP-δ,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Genetics;(HSC) Medicine - Immunology;(HSC) Medicine - Pulmonology;,,Concerns/Issues About Data;Falsification/Fabrication of Data;Investigation by Company/Institution;Investigation by Journal/Publisher;Objections by Author(s);,No,
Causal relationship between multiparameter brain MRI phenotypes and age: evidence from Mendelian randomization,(BLS) Neuroscience;(HSC) Biostatistics/Epidemiology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Error in Text;Investigation by Journal/Publisher;Investigation by Third Party;,No,
CCNA2 and KIF23 are molecular targets for the prognosis of adenoid cystic carcinoma,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Molecular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;,No,
"Fabrication of a magnetic alginate-silk fibroin hydrogel, containing halloysite nanotubes as a novel nanocomposite for biological and hyperthermia applications",(BLS) Biochemistry;(PHY) Materials Science;(PHY) Nanotechnology;,,Concerns/Issues About Data;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Lack of IRB/IACUC Approval and/or Compliance;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
Functionalized graphene oxide nanosheets with folic acid and silk fibroin as a novel nanobiocomposite for biomedical applications,(BLS) Biochemistry;(PHY) Materials Science;(PHY) Nanotechnology;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;Lack of IRB/IACUC Approval and/or Compliance;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
Two Zinc(II) and Nickel(II)-based Complexes: Anti Breast Cancer Activity,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(PHY) Engineering - Chemical;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,see also: https://pubpeer.com/publications/9FF0668B9D6465956FA77FC5DC179D
3D Porous Heterometallic Coordination Polymer for the Detection of Nitroaromatic Explosives and Inhibiting Human Cancer Cells Growth,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(PHY) Materials Science;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,No,
Cannabinoids as anti-ROS in aged pancreatic islet cells,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Toxicology;,,Concerns/Issues About Data;Duplication of Data;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,see also: https://pubpeer.com/publications/B83B390E2E94AAC87167605969CE9C
Thermal Analysis of a Metal–Organic Framework ZnxCo1-X-ZIF-8 for Recent Applications,(PHY) Engineering - Chemical;(PHY) Materials Science;,,Concerns/Issues About Data;Concerns/Issues About Image;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,No,
"Distribution Pattern and Brood Parasitism Characteristics of an Endangered Fish, Pseudopungtungia nigra, in the Geum River Basin, South Korea",(BLS) Parasitology;(BLS) Zoology;,,Concerns/Issues About Data;Error in Methods;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,
Astragaloside IV inhibits human colorectal cancer cell growth,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Toxicology;,,Author Unresponsive;Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,
Inhibition of PAD4 enhances radiosensitivity and inhibits aggressive phenotypes of nasopharyngeal carcinoma cells,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Concerns/Issues about Third Party Involvement;Error in Data;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;Upgrade/Update of Prior Notice(s);,No,
Understanding the progression of Alzheimer’s Disease in 5XFAD transgenic female mice using 1H-[13C]-NMR Spectroscopy,(BLS) Biochemistry;(BLS) Genetics;(BLS) Neuroscience;(PHY) Crystallography/Spectroscopy;,,Concerns/Issues About Data;Lack of Approval from Company/Institution;,No,
Direct Formation of Hard-Magnetic Tetrataenite in Bulk Alloy Castings,(PHY) Chemistry;(PHY) Materials Science;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Error in Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Objections by Author(s);,No,see also: https://onlinelibrary.wiley.com/doi/10.1002/advs.202408796
"Targeting of TLE3 by miR‑3677 in human breast cancer promotes cell proliferation, migration and invasion",(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Euphemisms for Plagiarism;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Plagiarism of Image;,No,see also: https://pubpeer.com/publications/3EDF5F909D9AFAF4A10E2108AE0F05
Functional Study of desKR: a Lineage-Specific Two-Component System Positively Regulating Staphylococcus aureus Biofilm Formation,(B/T) Computer Science;(B/T) Technology;(BLS) Microbiology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Results Not Reproducible;Unreliable Results and/or Conclusions;,No,
Matrine reverses the drug resistance of K562/ADM cells to ADM and VCR via promoting autophagy,(BLS) Biochemistry;(BLS) Toxicology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Third Party;Paper Mill;,No,see also: https://pubpeer.com/publications/03EE32D9A97A40FA7E6481FF289348
Investigation of Wound Healing and Anti-Inflammatory Activities of Solvent Fractions of 80% Methanol Leaf Extract of Achyranthes aspera L. (Amaranthaceae) in Rats,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Plant Biology/Botany;(HSC) Medicine - Alternative;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
Zn(II)-based complex: Photocatalytic degradation of methylene blue and biological activity on the brain damage caused by cerebral hemorrhage by reducing the thrombin content,(BLS) Biochemistry;(BLS) Biology - Cellular;(HSC) Medicine - Neurology;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Investigation by Third Party;Manipulation of Images;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
A porous Co(II)-containing metal–organic framework: Selective CO 2 capture and clinical nursing values on the myocardial infarction by regulating the mi-RNA16 expression,(BLS) Biochemistry;(BLS) Genetics;(HSC) Medicine - Cardiovascular;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Investigation by Third Party;Manipulation of Images;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
Tb(III)-based coordination polymer for detection of Cu(II) ion and treatment effect on Alzheimer's disease by reducing inflammatory response and inflammatory cytokines release,(BLS) Biochemistry;(BLS) Biology - Molecular;(BLS) Neuroscience;(HSC) Medicine - Neurology;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Investigation by Third Party;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
Two Co(II) coordination polymers: Inhibitory effect on chronic myocarditis by reducing expression levels of the hs-cTnT in the cardiomyocytes,(BLS) Biochemistry;(BLS) Biology - Cellular;(HSC) Medicine - Cardiovascular;,,Concerns/Issues About Data;Concerns/Issues About Image;Concerns/Issues about Referencing/Attributions;Investigation by Journal/Publisher;Investigation by Third Party;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,see also: https://pubpeer.com/publications/A1501D64BF470DC46D6BF9065A4A61
Two Zn(II)-based meta-organic frameworks: Selective detection of antibiotics and treatment activity on age-related macular degeneration by reducing inflammasome activation,(BLS) Biochemistry;(HSC) Medicine - Ophthalmology;(HSC) Medicine - Pharmacology;,,Concerns/Issues About Data;Concerns/Issues about Referencing/Attributions;Investigation by Journal/Publisher;Investigation by Third Party;Manipulation of Images;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,see also: https://pubpeer.com/publications/0644B1452361A90A493ADF8DD99548
Preparation of silver nanoparticle loaded on activated carbon and its application for removal of malachite green from aqueous solution,(PHY) Engineering - Chemical;(PHY) Materials Science;(PHY) Nanotechnology;,,Concerns/Issues About Data;,No,
Silencing of Long Noncoding RNA LINC00346 Inhibits the Tumorigenesis of Colorectal Cancer Through Targeting MicroRNA-148b,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Investigation by Journal/Publisher;,No,
Adipose Tissue-Derived Stem Cells Inhibit Hypertrophic Scar (HS) Fibrosis via p38/MAPK Pathway,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Euphemisms for Plagiarism;Investigation by Journal/Publisher;Investigation by Third Party;Plagiarism of Image;Unreliable Results and/or Conclusions;,No,
Sulforaphane induces S-phase arrest and apoptosis via p53-dependent manner in gastric cancer cells,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Biology - Molecular;(BLS) Toxicology;,,Concerns/Issues About Data;Concerns/Issues About Image;Contamination of Cell Lines/Tissues;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,No,
Efficacy of a multidimensional self-management intervention on low-education women with metabolic syndrome: a cluster randomized controlled trial,(HSC) Medicine - Endocrinology;(HSC) Public Health and Safety;,,Author Unresponsive;Concerns/Issues About Data;Investigation by Journal/Publisher;Investigation by Third Party;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;Upgrade/Update of Prior Notice(s);,No,
Micronized calcium carbonate to enhance water-based drilling fluid properties,(PHY) Engineering - Mechanical;(PHY) Materials Science;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,
Cr-Diamond/Cu Composites with High Thermal Conductivity Fabricated by Vacuum Hot Pressing,(PHY) Materials Science;,,Breach of Policy by Author;Concerns/Issues About Data;Copyright Claims;Investigation by Journal/Publisher;Lack of Approval from Company/Institution;,No,
"Rotenone Restrains the Proliferation, Motility and Epithelial-Mesenchymal Transition of Colon Cancer Cells and the Tumourigenesis in Nude Mice via PI3K/AKT Pathway",(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Duplication of/in Image;Euphemisms for Plagiarism;Investigation by Journal/Publisher;Investigation by Third Party;Plagiarism of Image;Unreliable Results and/or Conclusions;,No,
"Chemical free, bio-Intercalation of selenium nanoparticles for highly accelerated photo-responsive of organic contaminants debasement and their in-vitro anti-bacterial agents, anti-oxidants effect, cyto-toxic analysis",(BLS) Microbiology;(BLS) Toxicology;(ENV) Environmental Sciences;(PHY) Engineering - Chemical;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,
"Disruption of lipid-raft localized Gαs/tubulin complexes by antidepressants: a unique feature of HDAC6 inhibitors, SSRI and tricyclic compounds",(BLS) Biochemistry;(BLS) Biology - Molecular;(BLS) Toxicology;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,No,
Dietary garcinol supplementation improves diarrhea and intestinal barrier function associated with its modulation of gut microbiota in weaned piglets,(BLS) Agriculture;(BLS) Zoology;(HSC) Veterinary Science;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Company/Institution;Unreliable Data;Unreliable Results and/or Conclusions;,No,
MicroRNA-195-5p inhibits the progression of hemangioma via targeting SKI,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Concerns/Issues About Image;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;,No,see also: https://pubpeer.com/publications/762718C431FC3433735CA18644BD29
Effects of Strength and Endurance Training on Antioxidant Enzyme Gene Expression and Activity in Middle-Aged Men,(BLS) Biochemistry;(BLS) Genetics;(HSC) Sports Science;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Duplication of/in Image;Investigation by Journal/Publisher;Investigation by Third Party;Objections by Author(s);,No,
"Frequent alterations of LOH11CR2A, PIG8 and CHEK1 genes at chromosomal 11q24.1-24.2 region in breast carcinoma: clinical and prognostic implications",(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Concerns/Issues about Results and/or Conclusions;Duplication of/in Image;Investigation by Journal/Publisher;Investigation by Third Party;Manipulation of Images;,No,
A comprehensive study on transparent conducting oxides in compact microbial fuel cells: Integrated spectroscopic and electrochemical analyses for monitoring biofilm growth,(BLS) Biochemistry;(PHY) Energy;(PHY) Engineering - Chemical;,,Concerns/Issues About Data;Lack of Approval from Company/Institution;Lack of Approval from Third Party;,No,
Constructions for t-designs and s-resolvable t-designs,(PHY) Mathematics;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Error in Results and/or Conclusions;,No,
"Improving the Structural, Optical and Photovoltaic Properties of Sb- and Bi- Co-Doped MAPbBr3 Perovskite Solar Cell",(PHY) Energy;(PHY) Engineering - Chemical;(PHY) Engineering - Electrical;,,Concerns/Issues About Data;Concerns/Issues About Image;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,No,
The effect of the word “love” on compliance to a request for humanitarian aid: An evaluation in a field setting,(SOC) Linguistics;(SOC) Sociology;,,Author Unresponsive;Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Article;Investigation by Journal/Publisher;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
Effects of bilateral Pecto-intercostal Fascial Block for perioperative pain management in patients undergoing open cardiac surgery: a prospective randomized study,(HSC) Medicine - Anesthesia/Anaesthesia;(HSC) Medicine - Cardiovascular;(HSC) Medicine - Surgery;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,
SVM-based Generative Adverserial Networks for Federated Learning and Edge Computing Attack Model and Outpoising,(B/T) Computer Science;(B/T) Data Science;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Objections by Author(s);Results Not Reproducible;,No,
Cross border project in China-Pakistan economic corridor and its influence on women empowerment perspectives,(B/T) Business - Economics;(B/T) Government;(SOC) Sociology;,,Author Unresponsive;Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Human Subject Welfare;Concerns/Issues about Referencing/Attributions;Lack of IRB/IACUC Approval and/or Compliance;Objections by Author(s);Unreliable Results and/or Conclusions;Upgrade/Update of Prior Notice(s);,No,
Economic affordability of food as a component of the economic security of Ukraine,(B/T) Business - Economics;(B/T) Government;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues with Peer Review;Conflict of Interest;Objections by Author(s);,No,
The prognostic potential and carcinogenesis of long non-coding RNA TUG1 in human cholangiocarcinoma,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;,No,see also: https://pubpeer.com/publications/E03D4E3C0EF54498FA06B71E6C20FC
Diosmetin Exerts Cardioprotective Effect on Myocardial Ischaemia Injury in Neonatal Rats by Decreasing Oxidative Stress and Myocardial Apoptosis,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Toxicology;,,Author Unresponsive;Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,
Calcium Supplementation for the Prevention of Pre-Eclampsia,(HSC) Medicine - Obstetrics/Gynecology;(HSC) Medicine - Pharmacology;,,Concerns/Issues About Data;Duplication of Data;Investigation by Journal/Publisher;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;Unreliable Data;Unreliable Results and/or Conclusions;,No,see also: https://pubpeer.com/publications/578922402AECEE6BCD13396061BCCE
MiR-299-3p inhibits proliferation and invasion of cervical cancer cell via targeting TCF4,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Falsification/Fabrication of Data;Investigation by Journal/Publisher;Investigation by Third Party;Manipulation of Images;Original Data and/or Images not Provided and/or not Available;Paper Mill;,No,see also: https://pubpeer.com/publications/4275612B2FA7C9A9CD7255B791D3A6
Oral health-related quality of life in rheumatoid arthritis: a comparative analysis,(HSC) Medicine - Dentistry;(HSC) Medicine - Immunology;(HSC) Medicine - Orthopedics;,,Concerns/Issues About Data;Duplication of Data;Euphemisms for Duplication;Investigation by Journal/Publisher;Lack of IRB/IACUC Approval and/or Compliance;,No,
Molecular mechanism and diagnostic marker investigation of endoplasmic reticulum stress on periodontitis,(BLS) Biochemistry;(BLS) Biology - Molecular;(HSC) Medicine - Dentistry;,,Concerns/Issues About Data;Error in Methods;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,
Flow maldistribution and corner fluidisation in non-uniform packed beds: pressure and velocity profiles,(PHY) Engineering - General;(PHY) Physics;,,Concerns/Issues About Data;Copyright Claims;Lack of Approval from Author;Lack of Approval from Company/Institution;,No,
"L-Carnitine plus metformin in clomiphene-resistant obese PCOS women, reproductive and metabolic effects: a randomized clinical trial",(HSC) Medicine - Obstetrics/Gynecology;(HSC) Medicine - Pharmacology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,see aso: https://pubpeer.com/publications/B0EAB09B15296E7906832AA541994C
The impact of letrozole on oocyte quality in assisted reproductive technology (ART); a randomized double-blind clinical trial,(HSC) Medicine - Obstetrics/Gynecology;(HSC) Medicine - Pharmacology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
"Organic composite photocatalysts from g-C3N4 and a soluble dibenzothiophene-S,S′-dioxide-containing polymer for hydrogen evolution",(PHY) Chemistry;(PHY) Engineering - Chemical;,,Concerns/Issues About Data;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,
Epigallocatechin-3-gallate(−) protects Chang liver cells against ethanol-induced cytotoxicity and apoptosis,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Toxicology;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Concerns/Issues About Image;Duplication of Data;Duplication of/in Image;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,No,see also: https://pubpeer.com/publications/27C0FBA9734602044931267948909B
Synthesis and characterization of a supported Pd complex on volcanic pumice laminates textured by cellulose for facilitating Suzuki–Miyaura cross-coupling reactions,(PHY) Engineering - Chemical;(PHY) Materials Science;,,Concerns/Issues About Data;Concerns/Issues About Image;Concerns/Issues about Results and/or Conclusions;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
The Amazing Race to India: Prominence in reality television affects destination image and travel intentions,(B/T) Business - Public Relations;(SOC) Sports and Recreation;,,Concerns/Issues About Data;Investigation by Company/Institution;Lack of Approval from Third Party;,No,
"Synthesis, Crystal Structures, and Anti-cervical Cancer Activity Evaluation of Three Trinuclear Transition Metal(II) Complexes with N,O-Donor Schiff Base Ligand",(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,see also: https://pubpeer.com/publications/AFBF6B54BFCB6B69B8FCC776BAD8CA
A InIII-MOF with Imidazole Decorated Pores as 5-Fu Delivery System to Inhibit Colon Cancer Cells Proliferation and Induce Cell Apoptosis in vitro and in vivo,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,No,see also: https://pubpeer.com/publications/9DC5E1D27CCF4318DA8FDBA04F3A6C
Integrative soft computing approaches for optimizing thermal energy performance in residential buildings,(B/T) Computer Science;(PHY) Engineering - General;,,Concerns/Issues About Data;Concerns/Issues About Image;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,
Preliminary evaluation of a novel nine-biomarker profile for the prediction of autism spectrum disorder,(BLS) Biochemistry;(BLS) Neuroscience;,,Concerns/Issues About Data;Duplication of Data;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,No,
SH2 modified STAT1 induces HLA-I expression and improves IFN-γ signaling in IFN-α resistant HCV replicon cells,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;Upgrade/Update of Prior Notice(s);,No,
ω-3 free fatty acids and all-trans retinoic acid synergistically induce growth inhibition of three subtypes of breast cancer cell lines,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
Epidemiology of Sports Injuries Among High School Athletes in the United States: Data From 2015 to 2019,(HSC) Biostatistics/Epidemiology;(HSC) Sports Science;(SOC) Education;,,Concerns/Issues About Data;Lack of Approval from Company/Institution;,No,
miR-802 participates in the inflammatory process of inflammatory bowel disease by suppressing SOCS5,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Investigation by Third Party;Upgrade/Update of Prior Notice(s);,No,
Effect of topical glyceryl trinitrate cream on pain perception during intrauterine device insertion in multiparous women: A randomized double-blinded placebo-controlled study,(HSC) Medicine - Obstetrics/Gynecology;(HSC) Medicine - Pharmacology;,,Author Unresponsive;Concerns/Issues About Data;Concerns/Issues about Human Subject Welfare;Duplication of/in Article;Euphemisms for Duplication;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;,No,
External pop-out versus classic technique for delivery of the fetal head during elective cesarean section: A randomized clinical trial,(HSC) Medicine - Obstetrics/Gynecology;,,Author Unresponsive;Concerns/Issues About Data;Error in Analyses;Investigation by Journal/Publisher;Original Data and/or Images not Provided and/or not Available;,No,
Immune landscape of periodontitis unveils alterations of infiltrating immunocytes and molecular networks-aggregating into an interactive web-tool for periodontitis related immune analysis and visualization,(B/T) Data Science;(B/T) Technology;(HSC) Medicine - Dentistry;,,Concerns/Issues About Data;Error in Data;Error in Methods;Unreliable Results and/or Conclusions;,No,
Idelalisib promotes Bim-dependent apoptosis through AKT/FoxO3a in hepatocellular carcinoma,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Euphemisms for Plagiarism;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Plagiarism of Data;Plagiarism of Image;Unreliable Results and/or Conclusions;,No,see also: https://pubpeer.com/publications/204A463DD7A2DB0AB4504628449B79
Wilms tumor-suppressing peptide inhibits proliferation and induces apoptosis of Wilms tumor cells in vitro and in vivo,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Unreliable Data;Unreliable Results and/or Conclusions;,No,
"The effects of probiotic supplementation on biomarkers of inflammation, oxidative stress and pregnancy outcomes in gestational diabetes",(BLS) Biochemistry;(HSC) Medicine - Diabetes;(HSC) Medicine - Obstetrics/Gynecology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Updated to Retraction;,No,see also: https://pubpeer.com/publications/C90EA84703F108FE8B7AB464867B7F
"The effects of probiotic supplementation on biomarkers of inflammation, oxidative stress and pregnancy outcomes in gestational diabetes",(BLS) Biochemistry;(HSC) Medicine - Diabetes;(HSC) Medicine - Obstetrics/Gynecology;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;Investigation by Third Party;Objections by Author(s);Unreliable Results and/or Conclusions;Upgrade/Update of Prior Notice(s);,No,see also: https://pubpeer.com/publications/C90EA84703F108FE8B7AB464867B7F
Genome-wide identification and characterization of TALE superfamily genes in cotton reveals their functions in regulating secondary cell wall biosynthesis,(BLS) Biology - Cellular;(BLS) Genetics;(BLS) Plant Biology/Botany;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
Oxytocin versus a combination of tranexamic acid and ethamsylate in reducing intraoperative bleeding during abdominal myomectomy: a randomized clinical trial,(HSC) Medicine - Obstetrics/Gynecology;(HSC) Medicine - Pharmacology;(HSC) Medicine - Surgery;,,Concerns/Issues About Data;Error in Analyses;Error in Methods;,No,
Neuroprotective activities of activated protein C mutant with reduced anticoagulant activity,(BLS) Biochemistry;(HSC) Medicine - Neurology;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Investigation by Journal/Publisher;Manipulation of Images;Objections by Author(s);Original Data and/or Images not Provided and/or not Available;,No,
Bilateral Paracentral Corneal Melting and Left-Eye Perforation under Tobemstomig Novel Treatment,(HSC) Medicine - Ophthalmology;(HSC) Medicine - Pharmacology;,,Concerns/Issues About Data;Error in Materials;Investigation by Company/Institution;Lack of Approval from Third Party;Removed;,No,
Comparing the predictive value of quantitative magnetic resonance imaging parametric response mapping and conventional perfusion magnetic resonance imaging for clinical outcomes in patients with chronic ischemic stroke,(HSC) Medicine - Neurology;(HSC) Radiology/Imaging;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Updated to Retraction;,No,
Comparing the predictive value of quantitative magnetic resonance imaging parametric response mapping and conventional perfusion magnetic resonance imaging for clinical outcomes in patients with chronic ischemic stroke,(HSC) Medicine - Neurology;(HSC) Radiology/Imaging;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Lack of Approval from Company/Institution;Objections by Author(s);Unreliable Data;Upgrade/Update of Prior Notice(s);,No,
