ECG,PPG,RSP
0.0259651016414103,-0.11199951171875,0.7378030328440641
0.033507690349388,-0.11199951171875,0.737401275628074
0.0347011482662604,-0.1121520996093759,0.7345427041117375
0.0206224522098705,-0.1118469238281221,0.7353770379910823
0.0107679046204307,-0.10711669921875,0.7328236489493135
-0.0127482122457353,-0.0944519042968547,0.732421875
-0.0407838074686254,-0.0769042968749497,0.7300770736114022
-0.0474295566158798,-0.0543212890624073,0.72998046875
-0.0420989166954559,-0.0256347656248358,0.7276356740547353
-0.0456161137583606,0.0075531005861668,0.7280374680840642
-0.0502167370526528,0.0445556640627896,0.725306213783176
-0.0423228119990195,0.08270263671875,0.7247771694716912
-0.042233834189504,0.1202392578125,0.7226715509570749
-0.0455195055502817,0.1548767089844165,0.722432411589754
-0.0397440886954532,0.1885986328125888,0.7194925796757109
-0.022125244140625,0.2186584472657263,0.7206319253496954
-0.0186716722188114,0.2429199218751139,0.7175649000468135
-0.0119679956293974,0.2637481689454018,0.7162628093507939
-0.0257390310049315,0.2774047851562828,0.71533203125
-0.0237325407378596,0.2855682373047063,0.7133076798263827
0.0010045687399511,0.2874755859375,0.713083928429461
-0.0015003672711662,0.2862548828125,0.7106425288727835
-0.004669422381079,0.2815246582030951,0.7100473845606914
-0.0096206323679042,0.2724456787109099,0.708506311790711
-0.0102309789103965,0.2615356445311612,0.7070259810089338
-0.0035398623584935,0.2442932128905236,0.7054545673648771
0.0043586978275853,0.2284240722655854,0.7035571683701503
-0.0051245003534672,0.2095794677733578,0.7033486509969524
-0.0114621504067565,0.1892089843749073,0.7007802722380587
0.0053300609472402,0.169906616210908,0.70047509980347
-0.0156123074344458,0.1480102539061998,0.6986440484626418
-0.0061110707235369,0.1288604736327415,0.6976318359375
0.0025531982817889,0.1080322265623976,0.6956889892182111
-0.0011209306442982,0.0885009765624787,0.6956073908072473
-0.0030322467495495,0.0715637207030815,0.6931659778639037
-0.0096431771835843,0.055770874023381,0.6932626730852849
3.329263360425162e-05,0.0436401367186843,0.6931659644772261
0.0063678620807574,0.0310516357421175,0.6907095015768088
0.02786770804847,0.0195312499999382,0.69050104109694
0.0204542922822945,0.0107574462890378,0.6886699931027739
0.0157799318955167,0.0048828125,0.68879675811837
0.0080763216985288,-0.0012969970703207,0.6891019238596046
-0.0095421748030056,-0.0074768066406394,0.6857149807116292
-0.002020412397752,-0.0099945068359389,0.6862436033432018
-0.0279086043072704,-0.0131225585937615,0.68603515625
-0.0252961917901455,-0.0151062011718798,0.683400279237226
-0.028228759765625,-0.0172424316406568,0.6838021870532017
-0.0286122056984995,-0.01983642578125,0.68359375
-0.0118200495645138,-0.01953125,0.6812490891713715
0.0162859946514132,-0.024948120117187,0.6806238114784234
0.0011834045322389,-0.0273132324218914,0.6807354964169304
0.0685154568100438,-0.0335693359375231,0.6810555882886236
0.1212850240111952,-0.0341796875000289,0.6789193544732066
0.0791447709699439,-0.0400543212891035,0.6782941102469304
-0.0938230289379444,-0.0463867187500154,0.6782122307160069
-0.0957469536076322,-0.0522613525390842,0.6781005859375
-0.0562230186430759,-0.0585937500000309,0.6789044818893996
-0.045623779296875,-0.0646209716796947,0.67596435546875
-0.0414777754816579,-0.0704956054687654,0.67596435546875
-0.0372872509684203,-0.0763702392578342,0.6757707909993407
-0.0154035055944713,-0.0833129882813002,0.6760611410501265
0.0084515699730391,-0.0923919677734447,0.675949546471584
-0.019710035592249,-0.0970458984375077,0.6760611477434498
-0.0179159699309723,-0.1014709472656452,0.6763663268713611
-0.01312255859375,-0.1068115234375386,0.6743416775944671
-0.0021173669857011,-0.1126861572265567,0.6734113780668997
0.0101749858411891,-0.1142883300781394,0.6732177734375
0.0314036079545107,-0.1170349121093779,0.6732177734375
0.013215180922641,-0.12054443359375,0.6737460513624929
0.0006471732554534,-0.1213073730468759,0.67413330078125
0.0028623733289602,-0.12176513671875,0.673828125
0.0218127140607997,-0.12176513671875,0.6731062424456498
0.0471539754023057,-0.12176513671875,0.6732177734375
0.0450574932858725,-0.121688842773435,0.673731295911972
0.0374955441149752,-0.1216125488281269,0.6736344601306002
0.0229439357030187,-0.1215362548828129,0.6711930471872876
0.0146146763331886,-0.11688232421875,0.6714835578780175
0.0201944989656434,-0.1052093505859235,0.671372070392818
0.014593809870509,-0.0914001464843296,0.67138671875
-0.0463090376116544,-0.0716400146483578,0.6706795180194719
-0.0573026932618824,-0.0448608398435974,0.670761748950318
-0.0581432904267082,-0.0140380859372875,0.6715950386698888
-0.0558060374433188,0.0216674804690454,0.671289859541972
-0.0508529047968689,0.0594329833985779,0.6707763671875
-0.0363403754039774,0.09765625,0.6711929869472875
-0.0064061379000682,0.1372528076172333,0.6685432674707324
-0.0522189368938957,0.171966552734457,0.6685432641240655
-0.0465804706327126,0.2050781250001274,0.6685432607773937
-0.0346810649233718,0.2337646484376236,0.6685287195135563
-0.0265430290301591,0.2574920654298203,0.6688484298653106
-0.0046696332211025,0.2758789062500367,0.6682235571189318
-0.0061858971558007,0.2887725830078574,0.6660049518127246
-0.0146266908642053,0.2969360351562461,0.6669204724631309
-0.0255863176143271,0.296173095703124,0.6663101142073085
-0.0072512580839592,0.2934265136718605,0.6659904540555176
0.0276618111147141,0.2874755859374768,0.66619873046875
-0.0130668767644813,0.2774047851561843,0.6639655939386436
-0.0089614546214956,0.2643585205077956,0.6639800381492412
-0.006449929024973,0.2490234374999536,0.663549061192174
-0.0073510355848296,0.2318572998046252,0.6640625
-0.0139483752080931,0.213623046874886,0.6634665658747118
0.0085986224780956,0.191726684570214,0.6639655772053155
0.0055992165620227,0.1725769042968277,0.6613015206115376
-0.0179837901179324,0.1513671874999131,0.66162109375
-0.0298462369209373,0.13031005859375,0.6610107421875
-0.0124852897964202,0.1127624511718508,0.661218981787409
-0.0033641121923716,0.0941467285155796,0.6613302751659933
-0.0100079821866728,0.0766754150389973,0.6615241508753309
0.0001740935664656,0.0619506835936669,0.6588601746015229
-0.0069705681847436,0.0464630126952376,0.6589857883639744
-0.0119574904447009,0.0343322753905294,0.6585693359375
-0.0045307549478248,0.025634765625,0.6589714679800804
0.0081427864857526,0.0140380859375,0.6587632551534948
-0.0143504051773712,0.0083160400390552,0.6586805858094116
-0.0001326584944769,0.0027465820312364,0.656321862290161
0.0111046980288669,-0.003509521484401,0.6563218689835045
0.0142733900255518,-0.0045776367187808,0.6560309566928308
0.0472238889290018,-0.0103759765625289,0.6568637511057949
-0.0031602968849479,-0.0137329101562538,0.6571546734365052
-0.0270494348193173,-0.0170898437500173,0.6562249127221587
-0.0357967095087324,-0.01922607421875,0.6565443084873488
-0.0243099694733737,-0.0241088867187519,0.6563361157407526
-0.0194756551840442,-0.0271606445312635,0.65673828125
-0.0095645388987097,-0.0295257568359389,0.6534641575603221
-0.0144745848934884,-0.0341796875000309,0.6536723469602422
-0.0015449666158165,-0.0402069091796947,0.6541998718853462
-0.0057367243756071,-0.0460815429687654,0.6534783541175756
0.0668365398863185,-0.0521850585937731,0.6540058455760392
0.1399584364963095,-0.0585937500000289,0.65399169921875
0.1018698112887359,-0.0643157958984664,0.654311001277273
-0.0834266979531192,-0.0701904296875154,0.6545191471705102
-0.1093516730684163,-0.07698059082034,0.6534783708509088
-0.0472960212948596,-0.0836181640625251,0.6538805765201612
-0.037078857421875,-0.0888061523437577,0.653589493549518
-0.0338471092173557,-0.0949096679687654,0.6540887324534038
-0.0234774361003405,-0.1010131835937731,0.65399169921875
-0.0061386556182228,-0.1068115234375328,0.6534783875842369
-0.0238867082548654,-0.1131439208984737,0.6540887424934039
-0.0108203067168944,-0.1167297363281269,0.65338134765625
-0.0156195027663774,-0.121002197265651,0.6537835734054975
-0.00946044921875,-0.1220703125,0.6543939283146434
0.0124837034766493,-0.1261901855468759,0.6535754609788705
0.00142927404484,-0.126495361328124,0.6540056949760538
-0.0106396135250672,-0.1268005371093779,0.6540887625734039
0.0062696976730214,-0.1321411132812422,0.6534784143575652
0.01070873891181,-0.1298522949218412,0.654504980733263
0.021820068359375,-0.1268005371093779,0.6535754944455578
0.0218061228020558,-0.1267242431640625,0.6541027215173795
0.0276114404444573,-0.12664794921875,0.6534784277442216
0.0377377507016967,-0.1255035400390552,0.6535755145255367
0.0379458413749698,-0.121917724609374,0.6538946124374397
0.0398115340558213,-0.1178741455077878,0.65399169921875
0.0015467068822064,-0.1046752929686727,0.6541858928613805
-0.0094881863867084,-0.0897216796874517,0.6543939751679667
-0.0371690517444949,-0.0674438476561573,0.6541026679707229
-0.0419614892017588,-0.0433349609373416,0.65338134765625
-0.0312182143701169,-0.0114440917968315,0.6539778540614148
-0.0661261648432603,0.0238037109375926,0.6510370549608885
-0.0650717374728835,0.0611114501954558,0.651564118046069
-0.0534750443986963,0.1000976562501911,0.6513560524727856
-0.0355251242143599,0.1377868652344223,0.6512313121901341
-0.0271537470525747,0.1744079589844648,0.6514531660274502
-0.0269594914966416,0.2073669433594937,0.6513422474754668
-0.0293523292559864,0.2374267578126216,0.6514531593341114
-0.0400197134157247,0.2603912353516571,0.6518692335873504
-0.0284643048135732,0.2789306640625463,0.6512451171875
0.0046821179587051,0.2903747558594011,0.64910888671875
-0.0081082622790422,0.3009033203125,0.6494277972173651
-0.0253713026890585,0.3007507324218759,0.6491226113960997
-0.0237345621241372,0.2987670898437345,0.6490951720813842
-0.016798372566115,0.2899169921874595,0.649122591316115
-0.0034883303950908,0.281372070312415,0.6494140625
0.0013876615996089,0.2651977539061631,0.6489145592094727
-0.0102309487904741,0.2496337890623609,0.6465703133674501
-0.0264052969899129,0.231781005859375,0.64605712890625
-0.0271461936273895,0.213623046875,0.6462514764954964
0.00055577413304,0.1919555664062249,0.64677830196741
0.0061521058689781,0.170898437499942,0.6464594851754563
-0.0141983929133421,0.1493835449217967,0.6465702966341219
-0.0208005467156475,0.1306152343749073,0.64605712890625
-0.0156193622064081,0.1116943359373648,0.6437265173815663
-0.0151265924079929,0.0926208496093354,0.6440316864695246
0.0040101459079486,0.0767517089843141,0.644752812677362
0.0131621898128468,0.06256103515625,0.6435885745014585
-0.0156679507770633,0.0469207763671735,0.64361572265625
-0.0169926364887049,0.0369262695312287,0.6434213081336599
-0.0205790492983035,0.0264739990233926,0.6441288636107937
-0.0095158231547517,0.0198364257812191,0.64453125
0.0165374129365714,0.0135803222655815,0.6436021987788852
0.0183794279550692,0.0068664550781085,0.6440181190854515
0.0037795890657304,0.0051879882812557,0.6437264504482745
0.0031841050670083,0.0,0.6441288468774704
0.0165983707846359,-0.0011444091796947,0.6442395579361456
0.0319260124805564,-0.00457763671875,0.6437129566908733
0.0132115681965811,-0.0084686279297121,0.6445447136373963
0.0346209320282034,-0.0097656250000308,0.6436022690588692
-0.0093647747304534,-0.0146484375,0.6464595487621079
-0.0266123501968008,-0.0170898437500154,0.6458357670288687
-0.0204333538663228,-0.023651123046901,0.646680903946177
0.0045910501561616,-0.02899169921875,0.64666748046875
-0.0203780435169937,-0.0302124023437886,0.6488037109375
-0.021140996356806,-0.0366210937500347,0.649219540884097
-0.0101461994933216,-0.0425720214843952,0.6490116225641267
-0.0103072828957017,-0.0494384765625,0.6504134840675767
0.0338686048529955,-0.0583648681640726,0.6512451171875
0.1326761213515934,-0.0656127929687654,0.6512451171875
0.1393661167702684,-0.0714874267578342,0.6534786251975297
0.0095105755822904,-0.0769042968750347,0.6533680145388231
-0.1288061756499514,-0.0836181640625386,0.6565303897033579
-0.0610423248083045,-0.0898742675781742,0.6564197924313392
-0.0321274449617444,-0.09613037109375,0.65826416015625
-0.0323066321539301,-0.09765625,0.6590292213955715
-0.0420876919776153,-0.1032257080078207,0.6615105132112885
-0.0223795740249845,-0.1092529296875135,0.6638546251866861
0.0115612903676221,-0.1116180419921889,0.66619873046875
-0.0091221414438943,-0.1168823242187519,0.6658803018900578
-0.0093697595895223,-0.1183319091797237,0.6682244071721322
-0.0065390875545236,-0.12176513671875,0.67108154296875
-0.0020256900900286,-0.1219940185546889,0.673828125
0.0059863756209015,-0.1208496093750038,0.6749250818021808
0.012969970703125,-0.121383666992187,0.6760616798633474
0.0048762162212715,-0.1213073730468759,0.6782820488625717
0.0135671397481835,-0.1216888427734389,0.6809576815741276
0.0116940141221079,-0.117187499999998,0.683580577522574
0.0250730829531269,-0.1169586181640629,0.6859246560312577
0.0329392557787683,-0.117034912109374,0.6878530585400122
0.0446885384169165,-0.1132202148437268,0.6907101374433425
0.0576913549737068,-0.111694335937471,0.6929568513974856
0.030943602016314,-0.1071929931640644,0.6946643070154528
0.0199824575531462,-0.1048278808593585,0.69588502352714
0.0215635715087572,-0.0983428955077878,0.69854736328125
0.0119701743089419,-0.0872802734375,0.70068359375
-0.0205601188818636,-0.0736236572265398,0.7032354466720858
-0.041656494140625,-0.0531005859374382,0.70587158203125
-0.0504804677218997,-0.025482177734262,0.7082156170333292
-0.0579994557411158,0.0048828125001795,0.7102414175633426
-0.0376600829499278,0.0408172607424264,0.7122672314800433
-0.063359633335865,0.0778198242189315,0.7151372686741485
-0.0434518783883548,0.1155090332030757,0.7178968658896141
-0.043390160846876,0.15350341796875,0.72021484375
-0.0394715680079145,0.1889801025391035,0.7230588171091709
-0.0370074462623001,0.2200317382813233,0.7251950509245821
-0.0033472148756112,0.2471923828125984,0.727331284739999
-0.014434177247927,0.2673339843750946,0.7300778701179208
-0.02066102086249,0.2937316894531684,0.7352529134950159
-0.0170833729712405,0.2999114990234621,0.739427976411231
0.0090513945974995,0.2947235107421812,0.7448366639300009
-0.0055060755000189,0.2867126464843431,0.7474729097291604
-0.0184179798743628,0.2741241455077647,0.7514143954370752
-0.0285210441893721,0.2615356445311612,0.754797135172499
-0.029296875,0.2438354492186341,0.7572385447691709
-0.0255308951516636,0.2255249023437036,0.7599851301470772
-0.0122621776127195,0.1840209960936573,0.767322206787939
-0.0098668482605523,0.164947509765597,0.7691404136245773
-0.0208135083531272,0.1434326171874478,0.7747438603725009
-0.0205185867566228,0.1237487792968025,0.7767826359266792
-0.0155344539427385,0.1055908203124111,0.7802370177416728
-0.0024350057512254,0.0881958007812287,0.7843017578125
-0.004425048828125,0.0715637207030834,0.7869380872783109
-0.0032235170794494,0.0563049316405699,0.7891590084774007
-0.0107298864943693,0.0439453124999478,0.7936519678524773
-0.0060060439770944,0.0340270996093325,0.796093380795811
0.0105750362576302,0.0265502929687345,0.8010736749837319
0.0348642597481875,0.0209045410156047,0.8039304861537386
0.0009960949816099,0.0146484375,0.80727469237658
-0.0091722142608701,0.0098419189453129,0.8123779296875
-0.0200017243094238,0.0073242187499826,0.8142216950125488
-0.0012100590536474,0.0048065185546889,0.8175532173712166
-0.0162103733859839,0.0045776367187171,0.8213255224183168
-0.027959652677443,-0.0004577636718701,0.8234744367512825
-0.0210400542161305,0.0001525878906278,0.8284420738483111
-0.010888823010438,-0.002899169921875,0.831506498791688
-0.0170410895193883,-0.0048828125,0.8342404270786965
-0.0034481252228503,-0.0067138671875057,0.8380126953125
0.0353119784020507,-0.0122070312500173,0.84136962890625
0.0944203536030032,-0.01495361328125,0.8428828875349513
0.0973447690999676,-0.0192260742187789,0.8478632319228303
0.0178357737725954,-0.0253295898437982,0.8511478541037993
-0.1196100210136074,-0.0321960449218894,0.8528561898949366
-0.0828819393709071,-0.0376892089843952,0.8558953742832007
-0.026460555466103,-0.04364013671875,0.86090087890625
-0.009613037109375,-0.0496673583984447,0.863037109375
-0.0075130276069905,-0.0553894042968894,0.8656986994759394
-0.0055656294219339,-0.0624847412109679,0.868115012424124
-0.0104547303074109,-0.0677490234375308,0.8703738580425485
0.000597831684889,-0.0740051269531336,0.8734855981501577
0.004999132570962,-0.0805664062500154,0.8764398240747794
0.0013370114826106,-0.0866699218750231,0.8804196291086551
0.009520541953902,-0.0866699218750366,0.8824583076095304
0.0209232605920181,-0.0938415527344097,0.885204896334103
0.0131775777831566,-0.097656249999998,0.8863155677736236
0.0106635154137532,-0.1010131835937731,0.8884393519914815
0.0099597650961495,-0.102844238281277,0.8902102035038139
0.0388788132153092,-0.107040405273437,0.892333984375
0.0299560176064398,-0.1071166992187519,0.8946778085371203
0.0533205957618135,-0.1106262207031452,0.8972043773973898
0.0218022975627525,-0.11199951171875,0.8974243838750315
0.0213127070970569,-0.1120758056640649,0.899658203125
0.0192810666348234,-0.112152099609373,0.9024171745138452
0.0495415471827463,-0.11199951171875,0.9027099609375
0.0236208758793759,-0.107421875,0.9047485892383752
-0.0004756683351231,-0.0994110107421715,0.9052489727020466
-0.0253536958791017,-0.0849914550780815,0.907702731496334
-0.0390989669463119,-0.0632476806639683,0.9081055127921251
-0.0507141520235783,-0.0390624999998435,0.9067748616482968
-0.0659663113408402,-0.0075531005857226,0.90728759765625
-0.0711244205876659,0.0282287597659175,0.9078003269708702
-0.0555116278867188,0.0653839111328125,0.9074828488453124
-0.0528076991138908,0.1043701171875,0.9072998866138908
-0.0407167084881883,0.1429748535156723,0.9066895250113756
-0.0349242236366628,0.1799011230469667,0.9075927734375
-0.034747133130809,0.2149963378907553,0.907495134456292
-0.0353944402527512,0.2429199218751487,0.906982421875
-0.0117188028772664,0.2700805664063658,0.9047485457317032
-0.0033875053879307,0.2883911132812963,0.9053711226652296
-0.0130920118996079,0.3021240234375405,0.9021850430652076
-0.0192443871752342,0.310974121093748,0.9022949208040626
-0.0132873450820157,0.3108978271484389,0.8998657198450469
0.007684320014,0.3085327148437307,0.8984375
-0.0148255012326105,0.2986145019530815,0.8954955864596775
-0.0159301436532422,0.2862548828124343,0.8951782355074531
-0.0151611166146405,0.2725219726562287,0.8925414877083905
-0.0046692383144532,0.2552795410155796,0.8903931054953126
-0.0102540207059631,0.2366638183593025,0.8883788375764221
-0.0115599667612244,0.2151489257811457,0.8849976373073434
-0.0059020848171093,0.1940917968748841,0.882885653433906
-0.0070678875593515,0.1722717285155738,0.8803223314874062
-0.0036867592436189,0.1495361328124073,0.8780028208539066
0.0014221389528854,0.13031005859375,0.8751585329081667
-0.0018431328051868,0.1075744628906028,0.8702636289038123
-0.0023804868883988,0.0895690917968276,0.868334868301781
-0.0020873775114895,0.0747680664062036,0.8654905736626874
0.016760571973406,0.0588989257811882,0.8623531445466512
0.0252807335398202,0.0466156005858578,0.8582520094828595
0.0194027179446867,0.0363159179686978,0.85601806640625
-0.0026796955641259,0.026702880859375,0.8512449910851245
-0.0188051640330967,0.0189208984375,0.8479737656081981
-0.0226687360093137,0.0136566162109292,0.8459592634227022
-0.0216306035558428,0.009613037109374,0.8409667237838122
-0.0283753587974143,0.0057983398437268,0.8381104280003596
-0.0216914158241245,0.004577636718721,0.8340573778339373
-0.0095152977281822,0.0,0.83099365234375
-0.0041806920085146,-0.0022888183593894,0.8287716267448734
-0.005749466806492,-0.0050354003906278,0.8244014063461701
0.0456630557691778,-0.00946044921875,0.821533203125
0.1259410513615148,-0.0109863281250077,0.8182740222990991
0.1239239337564542,-0.0169372558593894,0.8164310635205639
-0.0225716124152081,-0.0228881835937731,0.81390380859375
-0.1163935101795043,-0.0247192382812789,0.810546875
-0.0552413812585816,-0.0313568115235026,0.8083366330121033
-0.0405084103216769,-0.0407409667968952,0.8055781602765605
-0.0322019735407337,-0.048065185546901,0.8037589494400906
-0.0155817356403029,-0.0531005859375617,0.80169677734375
-0.0182068487549636,-0.0643920898437596,0.79864501953125
-0.006866455078125,-0.0715637207031414,0.7963013961690942
-0.0065478374127226,-0.0805664062500405,0.7938599932657661
0.0092901507715953,-0.0881958007813098,0.79132080078125
0.012731386882415,-0.0987243652343817,0.7919429493414988
0.0050960854856111,-0.1069641113281568,0.7891727833547667
-0.0008607390742974,-0.1158905029297121,0.78704833984375
0.0162956531295287,-0.1211547851562924,0.7867549309402173
-0.007083705576283,-0.1289367675781587,0.7837892125645056
0.0384326106012058,-0.1347351074219078,0.7815434289835321
0.0227962389647643,-0.1400756835937673,0.7814456260156886
0.0151688373731313,-0.14617919921875,0.7796263047392493
0.0460894444471565,-0.1507568359375,0.779211589232412
0.0522887349604581,-0.1533508300781414,0.77667236328125
0.0398940243532555,-0.15594482421875,0.7771848884492494
0.0417638417998741,-0.1556396484375019,0.77423095703125
0.0271803697808793,-0.1546478271483964,0.7745361328125
0.0363706694248693,-0.1460266113280352,0.77423095703125
0.0068489704214566,-0.1342010498046875,0.772595581906064
-0.0072776331589463,-0.11383056640625,0.7716917076534211
-0.0291815739888774,-0.0868225097655873,0.7716917043067493
-0.0478777187029581,-0.0540161132811553,0.771887400602412
-0.0573415447077058,-0.016860961913922,0.76904296875
0.0184242197334097,0.0244140625002162,0.76934814453125
0.0922641987578822,0.0675964355471598,0.7702752680727324
0.0399007494787911,0.112152099609486,0.7695554571046817
0.0026660796534287,0.1546478271485953,0.7689335260777305
-0.0224130708052069,0.1943969726564353,0.7696533203125
-0.0323428547936183,0.2305603027344184,0.7707530381141445
-0.0478752053567841,0.2615356445313156,0.77239990234375
-0.0284101875506595,0.2867889404297816,0.7713864950588379
-0.0115938417146383,0.3106689453125637,0.7721926098503289
0.0028012832873896,0.3231811523437654,0.7749507111060294
0.0163960296835855,0.3327941894531395,0.7741330670500929
0.0398916298137261,0.3346252441406221,0.77423095703125
0.016038957152316,0.3350830078124691,0.7770984072525734
0.0048598610644428,0.3278350830077526,0.7772712391259714
0.0201244030458553,0.3155517578124672,0.7792002072213159
0.0471960145476092,0.3037261962890205,0.7816530824957403
0.0634047162738066,0.2862548828125,0.7820676172826033
0.0537420297007591,0.2685546874999768,0.7843131933703094
-0.0170702490204789,0.248565673828068,0.7844111000847793
-0.0694250806348035,0.2272033691405467,0.7863400681801033
-0.0847956081824879,0.2059936523436457,0.787353515625
-0.0949700267637865,0.1850128173826701,0.7889773213257354
-0.1002764384956467,0.1635742187498995,0.7893918159525928
-0.1084729272576833,0.1412200927733462,0.791735285368113
-0.1490009875288242,0.1220703125,0.7917239133969749
-0.142842847621009,0.1030731201171657,0.7921383879438583
-0.1394993676246778,0.0877380371093431,0.7938601505590636
-0.0718899687667245,0.0730895996093141,0.79437255859375
0.0262354787894535,0.0592041015624459,0.7939694325913532
0.0705879014976589,0.0489044189452569,0.792662087629682
0.0680372416620593,0.0386047363280294,0.7914187576957354
0.1076875182888637,0.0296783447265378,0.7920404076027164
0.1447420404286201,0.02410888671875,0.7909402313078782
0.1949431820177505,0.0180816650390552,0.7901113725740752
0.1552061213209139,0.0117492675781066,0.7868411343636418
0.0619877679996458,0.0056457519531047,0.7865359619290636
-0.0207431045401363,-2.896471514785052e-14,0.7847161553860501
-0.0759229272239621,-0.0054931640625289,0.7824931726406193
-0.044306611870527,-0.0085449218750019,0.7796261374059518
-0.0038763779937447,-0.012969970703151,0.77717351313144
0.0358623309360168,-0.0198364257812789,0.7743401520502373
0.028944081181229,-0.0255584716796947,0.7722039148881437
-0.0464639430685765,-0.0314331054687654,0.7679314472573099
-0.2079914864593335,-0.03822326660159,0.7645633324523918
-0.1741976812645012,-0.0439453125000598,0.7622310977946863
-0.1222507864853032,-0.0547790527343836,0.7593753508644595
-0.1229312624142514,-0.0610351562500135,0.7549068723513735
-0.13671875,-0.0663757324218952,0.7524543283968465
-0.1338908372910396,-0.072937011718804,0.74981689453125
-0.1008883813977645,-0.0833129882813079,0.7457627031517244
-0.1051386087595451,-0.0906372070312731,0.7425906996290532
-0.0997869333698301,-0.0959014892578342,0.73984412094447
-0.0642301446749636,-0.1025390625,0.7377189779802471
0.0085219570526308,-0.1083374023437577,0.7339699021420233
0.0293735538119077,-0.1142883300781394,0.72967529296875
-0.0065605564170205,-0.1204681396484621,0.7279422788623765
-0.0340705995743465,-0.1263427734375058,0.7258170957381535
-0.0202893016473796,-0.1283264160156587,0.72265625
0.0525926323154898,-0.1338195800781684,0.7206290940702371
0.107040137540105,-0.139312744140625,0.7179915731913685
0.1257374351806835,-0.14129638671875,0.7149177943164093
0.1498142658589277,-0.146026611328124,0.71319580078125
0.0913954444186222,-0.1460266113281279,0.71075439453125
0.0246324926979404,-0.1457977294921831,0.7082039472089094
-0.0184737972436417,-0.1455688476562306,0.70587158203125
-0.0476835886470883,-0.1409149169921368,0.7054573785643466
-0.0668116088979153,-0.1312255859374691,0.703125
-0.081634521484375,-0.1155853271483694,0.7005855130088839
-0.0899123861041151,-0.09185791015625,0.6995828217485854
-0.1099014114893415,-0.0613403320312055,0.6981441000655453
-0.1204953882031919,-0.0251770019530294,0.69580078125
-0.1229313460809128,0.0141906738282785,0.69549560546875
-0.1053237362838501,0.0564575195314662,0.69305419921875
-0.078277587890625,0.099105834960991,0.6922585193319444
-0.0693511126224677,0.1414489746094821,0.6907326236923877
-0.04741663346507,0.1812744140626448,0.6877681034230557
-0.0314547918645831,0.2172851562501622,0.6885746733611111
-0.0194930260540096,0.2487945556642112,0.6870812972752364
-0.0053077520714761,0.2755737304688079,0.6855229222419548
0.0018526808433032,0.2970886230469532,0.6855229255886162
0.0041689351707664,0.3109741210938079,0.683484822714316
0.0054441002652803,0.3202819824218759,0.6832993672166819
0.0026376681322223,0.3233337402343914,0.6832993571766665
0.0067138671875,0.3227233886718547,0.68115234375
0.0015803291624306,0.315551757812471,0.6817626953125
0.0092534144186111,0.3085327148436728,0.6812612375690277
0.0042724609375,0.2937316894530304,0.678612793172217
0.0091499070585415,0.2791595458983926,0.6788198179323613
0.0139836490679757,0.26214599609375,0.6785146354577986
0.016632080078125,0.2403259277343489,0.6781005859375
0.0238037109375,0.2183532714843141,0.6786020771476288
0.014866144818097,0.1975250244139915,0.6781987469986007
0.0105723053780451,0.1751708984373706,0.6761606842842951
0.0165285760647197,0.150299072265485,0.6758555151963789
0.027558660174653,0.1290893554685994,0.6760731890477776
0.0385225405372781,0.1081085205078125,0.6767817083647324
0.0364300593601236,0.08636474609375,0.6759749978667131
0.0445237669886122,0.0696563720702878,0.6761713501089042
0.0575309459245985,0.0521850585937133,0.67596435546875
0.0532199983278027,0.037231445312442,0.67596435546875
0.0456343815348226,0.0250244140624343,0.6757573708686008
0.0231216453420578,0.0121307373046078,0.6761607445242952
-0.004512664544571,-0.0003051757812808,0.67596435546875
0.005340576171875,-0.0083923339843952,0.6757573809085958
0.0042180776146321,-0.0152587890625251,0.6758661509009928
0.0054984400814815,-0.0204467773437577,0.676073115421142
0.0026378287721917,-0.0265502929687654,0.6757679329465583
0.0027956893351338,-0.0328826904297121,0.6761713166422323
0.0090517945240947,-0.0390625000000328,0.6757573976419395
0.0185579073272839,-0.0452423095703187,0.6758766460456584
0.0866788808998093,-0.0498962402343856,0.6761608047642544
0.1418576242840379,-0.0529479980468836,0.6782970419263481
0.0999883407507708,-0.0582885742187809,0.6780023545964041
-0.0854938482148289,-0.0645446777344097,0.6781988206252573
-0.1035225907506054,-0.0711059570312654,0.6785039997531741
-0.0517691014737242,-0.0772094726562731,0.6806506852065582
-0.0315031110286125,-0.08544921875,0.6812610300757455
-0.0233355157076158,-0.0933837890625096,0.6809454160431636
-0.0286426084859541,-0.1000976562500135,0.6813592681101646
-0.0127786669066169,-0.1061248779297121,0.6831903194509977
-0.0107406828389397,-0.112304687500027,0.6837024095524018
-0.0037164358045395,-0.1178741455078535,0.6834850971409209
0.0042672702585109,-0.1240539550781684,0.6862420672234927
0.0133889716158196,-0.1302337646484375,0.6858282486231587
0.009307861328125,-0.1361083984375,0.6854351659655085
0.0143277348617604,-0.1425170898437577,0.6889886392147477
0.0183157174740044,-0.1487731933593914,0.688181727916759
0.0193088590228178,-0.1506805419921831,0.6917352145526695
0.0268011657471273,-0.155944824218777,0.6910162536377523
0.032806396484375,-0.1603698730468798,0.693359375
0.0381263705801703,-0.1631164550781395,0.6937628423623201
0.04241943359375,-0.1656341552734389,0.6959093671757762
0.04119873046875,-0.16571044921875,0.6959973777988174
0.0396288362109639,-0.1654052734375,0.6982421875
0.0344122105085688,-0.1655578613281259,0.6984490583135081
